participant_id,version,trial_number,phase,condition,difficulty,correct,reaction time,stimulus_path,start_time,end_time
final_test,2,349,gss practice,gss practice,speed,False,111,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.370685
final_test,2,350,gss practice,gss practice,speed,False,114,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.486511
final_test,2,351,gss practice,gss practice,speed,False,95,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.584063
final_test,2,352,gss practice,gss practice,speed,True,111,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.697195
final_test,2,353,gss practice,gss practice,speed,False,82,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.780360
final_test,2,354,gss practice,gss practice,speed,False,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.813860
final_test,2,355,gss practice,gss practice,speed,True,29,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.844591
final_test,2,356,gss practice,gss practice,speed,False,148,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.993811
final_test,2,357,gss practice,gss practice,speed,True,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.076112
final_test,2,358,gss practice,gss practice,speed,True,94,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.172394
final_test,2,359,gss practice,gss practice,speed,False,109,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.284496
final_test,2,360,gss practice,gss practice,speed,False,161,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.448195
final_test,2,361,gss practice,gss practice,speed,False,64,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.513638
final_test,2,362,gss practice,gss practice,speed,False,11,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.527482
final_test,2,363,gss practice,gss practice,speed,False,132,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.661827
final_test,2,364,gss practice,gss practice,speed,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.694377
final_test,2,365,gss practice,gss practice,speed,False,79,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.774882
final_test,2,366,gss practice,gss practice,speed,False,62,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.839179
final_test,2,367,gss practice,gss practice,speed,False,98,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:06.937891
final_test,2,368,gss practice,gss practice,speed,False,77,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.017068
final_test,2,369,gss practice,gss practice,speed,False,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.050375
final_test,2,370,gss practice,gss practice,speed,False,97,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.149187
final_test,2,371,gss practice,gss practice,speed,False,32,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.181940
final_test,2,372,gss practice,gss practice,speed,True,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.280684
final_test,2,373,gss practice,gss practice,speed,False,95,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.376831
final_test,2,374,gss practice,gss practice,speed,True,11,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.389952
final_test,2,375,gss practice,gss practice,speed,False,82,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.474775
final_test,2,376,gss practice,gss practice,speed,False,177,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.654082
final_test,2,377,gss practice,gss practice,speed,False,177,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.833517
final_test,2,378,gss practice,gss practice,speed,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.865773
final_test,2,379,gss practice,gss practice,speed,False,113,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:07.981754
final_test,2,380,gss practice,gss practice,speed,False,90,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:08.074781
final_test,2,381,gss practice,gss practice,speed,True,27,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:08.104307
final_test,2,382,gss practice,gss practice,speed,True,93,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:08.199860
final_test,2,383,gss practice,gss practice,speed,False,62,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:08.264551
final_test,2,384,gss practice,gss practice,accuracy,True,1538,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:12.389371
final_test,2,385,gss practice,gss practice,accuracy,True,623,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:13.014579
final_test,2,386,gss practice,gss practice,accuracy,True,506,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:13.522500
final_test,2,387,gss practice,gss practice,accuracy,True,724,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:16.610181
final_test,2,388,gss practice,gss practice,accuracy,False,128,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:16.739512
final_test,2,389,gss practice,gss practice,accuracy,False,78,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:16.819945
final_test,2,390,gss practice,gss practice,accuracy,False,97,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:16.918515
final_test,2,391,gss practice,gss practice,accuracy,False,692,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:17.612864
final_test,2,392,gss practice,gss practice,accuracy,False,338,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:17.953504
final_test,2,393,gss practice,gss practice,accuracy,False,258,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:18.213330
final_test,2,394,gss practice,gss practice,accuracy,True,263,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:18.477392
final_test,2,395,gss practice,gss practice,accuracy,True,245,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:18.725077
final_test,2,396,gss practice,gss practice,accuracy,True,280,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:19.006147
final_test,2,397,gss practice,gss practice,accuracy,False,141,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:19.149348
final_test,2,398,gss practice,gss practice,accuracy,False,111,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:19.262201
final_test,2,399,gss practice,gss practice,accuracy,False,180,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:19.444899
final_test,2,400,gss practice,gss practice,accuracy,False,176,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:19.622933
final_test,2,401,gss practice,gss practice,accuracy,False,212,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:19.836193
final_test,2,402,gss practice,gss practice,accuracy,True,223,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:20.062103
final_test,2,403,gss practice,gss practice,accuracy,False,46,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:20.110651
final_test,2,404,gss practice,gss practice,accuracy,False,341,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:20.453974
final_test,2,405,gss practice,gss practice,accuracy,False,294,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:20.749567
final_test,2,406,gss practice,gss practice,speed,True,830,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:26.748156
final_test,2,407,gss practice,gss practice,speed,True,522,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:27.271793
final_test,2,408,gss practice,gss practice,speed,True,418,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:27.691598
final_test,2,409,gss practice,gss practice,speed,True,536,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:28.229423
final_test,2,410,gss practice,gss practice,speed,False,483,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:28.714836
final_test,2,411,gss practice,gss practice,speed,False,33,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:28.750678
final_test,2,412,gss practice,gss practice,speed,False,492,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:31.435259
final_test,2,413,gss practice,gss practice,speed,False,44,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:31.481599
final_test,2,414,gss practice,gss practice,speed,False,583,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:32.066639
final_test,2,415,gss practice,gss practice,speed,True,656,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:32.724929
final_test,2,416,gss practice,gss practice,speed,True,452,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:33.180330
final_test,2,417,gss practice,gss practice,speed,True,468,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:33.649455
final_test,2,418,gss practice,gss practice,speed,True,611,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:39.001142
final_test,2,419,gss practice,gss practice,speed,True,423,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:39.426943
final_test,2,420,gss practice,gss practice,speed,True,584,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:40.014009
final_test,2,421,gss practice,gss practice,speed,True,490,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:40.507190
final_test,2,422,gss practice,gss practice,speed,True,517,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:41.027043
final_test,2,423,gss practice,gss practice,speed,True,601,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:41.631185
final_test,2,424,gss practice,gss practice,speed,True,607,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:42.240883
final_test,2,425,gss practice,gss practice,speed,True,474,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:42.717238
final_test,2,426,gss practice,gss practice,speed,True,554,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:45.320675
final_test,2,427,gss practice,gss practice,speed,True,719,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:46.041863
final_test,2,428,gss practice,gss practice,speed,True,436,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:46.480565
final_test,2,429,gss practice,gss practice,speed,True,586,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:47.067633
final_test,2,430,gss practice,gss practice,speed,True,625,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:47.694005
final_test,2,431,gss practice,gss practice,speed,True,960,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:48.657377
final_test,2,432,gss practice,gss practice,speed,True,475,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:49.133642
final_test,2,433,gss practice,gss practice,speed,True,454,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:49.590296
final_test,2,434,gss practice,gss practice,speed,True,525,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:54.770808
final_test,2,435,gss practice,gss practice,speed,False,632,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:55.404836
final_test,2,436,gss practice,gss practice,speed,True,749,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:56.154898
final_test,2,437,gss practice,gss practice,speed,False,619,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:56.774729
final_test,2,438,gss practice,gss practice,speed,False,292,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:57.068392
final_test,2,439,gss practice,gss practice,speed,False,277,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:57.346900
final_test,2,440,gss practice,gss practice,speed,False,179,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:57.528633
final_test,2,441,gss practice,gss practice,speed,False,180,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:57.710661
final_test,2,442,gss practice,gss practice,speed,False,222,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:57.935216
final_test,2,443,gss practice,gss practice,speed,True,211,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:58.149054
final_test,2,444,gss practice,gss practice,speed,False,260,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:58.411892
final_test,2,445,gss practice,gss practice,speed,False,341,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:58.755593
final_test,2,446,gss practice,gss practice,speed,True,273,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:59.030062
final_test,2,447,gss practice,gss practice,speed,False,670,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:01.946413
final_test,2,448,gss practice,gss practice,speed,True,552,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:02.501760
final_test,2,449,gss practice,gss practice,speed,True,664,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:03.168267
final_test,2,450,gss practice,gss practice,speed,False,717,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:03.887744
final_test,2,451,gss practice,gss practice,speed,False,179,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:04.068769
final_test,2,452,gss practice,gss practice,speed,False,274,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:04.345445
final_test,2,453,gss practice,gss practice,speed,False,176,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:04.524204
final_test,2,454,gss practice,gss practice,speed,True,513,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:08.846687
final_test,2,455,gss practice,gss practice,speed,False,567,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:09.416004
final_test,2,456,gss practice,gss practice,speed,False,320,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:09.738462
final_test,2,457,gss practice,gss practice,speed,False,291,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:10.032758
final_test,2,458,gss practice,gss practice,speed,False,337,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:10.372295
final_test,2,459,gss practice,gss practice,speed,True,257,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:10.631630
final_test,2,460,gss practice,gss practice,speed,False,270,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:10.904738
final_test,2,461,gss practice,gss practice,speed,True,192,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:11.099830
final_test,2,462,gss practice,gss practice,speed,False,143,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:11.244628
final_test,2,463,gss practice,gss practice,speed,True,159,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:11.405481
final_test,2,464,gss practice,gss practice,speed,False,128,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:11.535635
final_test,2,465,gss practice,gss practice,speed,False,159,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:27:11.697153
